id,label
0,10
1,4
2,10
3,10
4,8
5,1
6,5
7,8
8,10
9,5
10,10
11,10
12,8
13,5
14,1
15,8
16,7
17,8
18,5
19,10
20,10
21,10
22,10
23,5
24,6
25,2
26,10
27,1
28,5
29,7
30,5
31,6
32,4
33,5
34,10
35,4
36,10
37,8
38,8
39,8
40,10
41,10
42,7
43,10
44,8
45,9
46,10
47,8
48,1
49,1
50,7
51,10
52,5
53,8
54,8
55,1
56,10
57,10
58,10
59,1
60,6
61,10
62,10
63,4
64,10
65,10
66,10
67,9
68,4
69,10
70,10
71,9
72,4
73,8
74,4
75,7
76,8
77,8
78,10
79,8
80,6
81,6
82,10
83,8
84,8
85,6
86,10
87,5
88,8
89,9
90,10
91,8
92,1
93,10
94,6
95,10
96,1
97,8
98,0
99,9
100,10
101,9
102,1
103,10
104,10
105,9
106,5
107,10
108,8
109,8
110,10
111,10
112,10
113,1
114,10
115,10
116,8
117,10
118,5
119,3
120,10
121,8
122,5
123,8
124,2
125,10
126,10
127,7
128,5
129,8
130,4
131,6
132,5
133,10
134,7
135,10
136,9
137,5
138,1
139,1
140,5
141,1
142,1
143,10
144,1
145,10
146,10
147,6
148,10
149,10
150,9
151,10
152,10
153,6
154,10
155,10
156,5
157,10
158,10
159,9
160,10
161,5
162,10
163,3
164,10
165,1
166,10
167,8
168,1
169,8
170,2
171,1
172,8
173,10
174,10
175,6
176,1
177,10
178,10
179,10
180,4
181,10
182,10
183,7
184,10
185,10
186,10
187,10
188,8
189,10
190,6
191,10
192,2
193,8
194,10
195,8
196,10
197,1
198,4
199,10
200,5
201,8
202,6
203,8
204,10
205,5
206,10
207,10
208,5
209,3
210,10
211,10
212,10
213,6
214,8
215,1
216,8
217,9
218,6
219,10
220,9
221,10
222,10
223,10
224,2
225,4
226,10
227,10
228,1
229,8
230,1
231,4
232,7
233,1
234,10
235,7
236,5
237,10
238,1
239,1
240,8
241,10
242,2
243,10
244,10
245,10
246,8
247,10
248,8
249,10
250,8
251,1
252,1
253,1
254,1
255,10
256,10
257,10
258,9
259,10
260,10
261,10
262,10
263,8
264,7
265,1
266,10
267,10
268,9
269,4
270,1
271,6
272,4
273,5
274,10
275,10
276,10
277,10
278,8
279,0
280,8
281,10
282,4
283,8
284,10
285,10
286,8
287,1
288,8
289,10
290,8
291,8
292,10
293,6
294,10
295,1
296,8
297,10
298,7
299,10
300,8
301,10
302,10
303,10
304,10
305,7
306,10
307,10
308,10
309,10
310,1
311,8
312,10
313,10
314,8
315,10
316,6
317,8
318,1
319,8
320,4
321,5
322,1
323,1
324,4
325,1
326,9
327,8
328,1
329,8
330,10
331,10
332,8
333,8
334,5
335,8
336,6
337,4
338,8
339,1
340,1
341,7
342,8
343,4
344,5
345,6
346,10
347,8
348,8
349,6
350,8
351,10
352,1
353,8
354,1
355,0
356,10
357,9
358,10
359,8
360,8
361,7
362,10
363,8
364,8
365,1
366,10
367,4
368,10
369,8
370,10
371,10
372,5
373,4
374,1
375,10
376,8
377,10
378,10
379,4
380,10
381,10
382,8
383,8
384,10
385,4
386,10
387,9
388,1
389,8
390,7
391,6
392,7
393,10
394,10
395,5
396,10
397,10
398,8
399,4
400,10
401,10
402,6
403,6
404,2
405,8
406,0
407,8
408,10
409,10
410,8
411,2
412,9
413,10
414,10
415,10
416,10
417,8
418,7
419,6
420,10
421,1
422,2
423,10
424,10
425,1
426,1
427,10
428,6
429,10
430,10
431,10
432,1
433,10
434,10
435,8
436,10
437,1
438,6
439,8
440,10
441,1
442,1
443,10
444,10
445,1
446,9
447,8
448,8
449,10
450,5
451,10
452,10
453,6
454,4
455,8
456,10
457,8
458,8
459,1
460,10
461,8
462,8
463,1
464,9
465,8
466,9
467,10
468,10
469,10
470,4
471,5
472,10
473,10
474,1
475,8
476,10
477,8
478,8
479,10
480,10
481,4
482,10
483,1
484,10
485,2
486,10
487,10
488,8
489,8
490,4
491,4
492,10
493,10
494,10
495,6
496,10
497,5
498,8
499,10
500,1
501,1
502,8
503,10
504,10
505,8
506,10
507,4
508,5
509,1
510,10
511,4
512,10
513,8
514,10
515,1
516,8
517,1
518,10
519,10
520,10
521,10
522,10
523,1
524,10
525,10
526,4
527,10
528,8
529,8
530,10
531,2
532,10
533,10
534,1
535,10
536,10
537,8
538,1
539,10
540,10
541,10
542,10
543,9
544,1
545,10
546,6
547,8
548,10
549,10
550,10
551,8
552,3
553,2
554,10
555,6
556,1
557,10
558,8
559,6
560,10
561,4
562,10
563,1
564,10
565,10
566,5
567,1
568,6
569,8
570,1
571,10
572,8
573,5
574,8
575,1
576,8
577,10
578,1
579,10
580,8
581,7
582,8
583,10
584,10
585,8
586,10
587,10
588,6
589,4
590,10
591,10
592,7
593,2
594,10
595,1
596,9
597,1
598,6
599,10
600,4
601,10
602,1
603,8
604,10
605,7
606,9
607,10
608,1
609,10
610,8
611,1
612,5
613,10
614,8
615,8
616,9
617,10
618,4
619,5
620,10
621,5
622,7
623,10
624,9
625,10
626,10
627,10
