id,label
0,1
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,1
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,0
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,1
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,1
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,1
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,0
167,0
168,1
169,1
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,0
237,0
238,0
239,1
240,0
241,1
242,1
243,0
244,1
245,0
246,0
247,1
248,0
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,0
276,0
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,1
324,1
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,0
382,1
383,0
384,0
385,0
386,1
387,0
388,0
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,1
401,0
402,0
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,1
426,0
427,0
428,0
429,0
430,0
431,1
432,1
433,0
434,1
435,0
436,0
437,0
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,0
450,1
451,1
452,1
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,0
469,0
470,0
471,0
472,1
473,0
474,0
475,1
476,1
477,0
478,0
479,1
480,0
481,0
482,0
483,1
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,0
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,0
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,0
533,0
534,0
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,0
543,1
544,1
545,0
546,1
547,0
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,1
556,0
557,0
558,1
559,0
560,1
561,1
562,1
563,1
564,0
565,0
566,0
567,1
568,0
569,0
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,1
580,1
581,0
582,0
583,1
584,1
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,0
631,0
632,1
633,0
634,1
635,0
636,0
637,0
638,1
639,1
640,1
641,1
642,1
643,1
644,0
645,0
646,0
647,0
648,1
649,0
650,0
651,1
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,1
676,1
677,0
678,0
679,1
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,0
698,0
699,1
700,1
701,0
702,1
703,0
704,0
705,1
706,0
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,1
718,0
719,0
720,1
721,0
722,1
723,0
724,0
725,0
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,0
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,0
748,0
749,1
750,1
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,0
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,1
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,1
808,1
809,1
810,0
811,1
812,0
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,0
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,1
850,0
851,1
852,1
853,1
854,0
855,0
856,0
857,1
858,1
859,0
860,0
861,1
862,1
863,0
864,1
865,0
866,1
867,0
868,0
869,1
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,1
878,0
879,0
880,0
881,1
882,1
883,0
884,1
885,1
886,1
887,1
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,0
902,1
903,1
904,1
905,0
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,0
923,1
924,0
925,1
926,1
927,0
928,1
929,0
930,0
931,1
932,0
933,0
934,1
935,0
936,1
937,0
938,1
939,1
940,0
941,0
942,0
943,1
944,1
945,1
946,1
947,0
948,1
949,1
950,0
951,0
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,0
960,1
961,1
962,1
963,0
964,1
965,1
966,0
967,1
968,0
969,0
970,0
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,0
1009,0
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,1
1027,0
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,0
1039,1
1040,1
1041,0
1042,1
1043,0
1044,1
1045,1
1046,0
1047,0
1048,0
1049,0
1050,0
1051,0
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,0
1059,1
1060,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,1
1075,1
1076,1
1077,0
1078,1
1079,0
1080,0
1081,1
1082,0
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,1
1092,0
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,0
1112,0
1113,1
1114,1
1115,0
1116,1
1117,0
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,1
1129,1
1130,1
1131,1
1132,1
1133,0
1134,1
1135,0
1136,1
1137,1
1138,1
1139,1
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,0
1150,0
1151,0
1152,0
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,1
1189,1
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,1
1229,0
1230,0
