ID,label
203,3
576,4
902,0
1105,8
1509,10
1629,0
1673,10
1993,0
2050,10
2129,0
2457,5
3409,10
3582,10
4026,0
4164,2
4502,1
5147,0
5550,10
5559,8
5880,0
6938,0
7675,10
7902,10
8090,0
8268,2
9149,2
9468,8
9804,0
10350,10
10362,2
10563,0
10978,0
12988,0
13785,10
14110,7
14443,0
15866,3
15968,7
16219,5
16354,0
16904,0
17108,10
17724,10
17952,10
19098,0
19263,10
20171,10
20914,0
21376,0
23186,0
23802,10
24487,2
24524,0
24726,0
25068,10
25396,9
25586,0
26293,8
27399,0
28065,0
28481,2
28591,2
28739,10
29476,0
29539,10
30026,2
30780,5
31379,10
31611,0
32527,10
33140,5
33322,0
33646,2
33873,10
34113,0
34183,0
35748,0
35776,1
35886,6
37891,8
37922,0
39009,0
39099,0
39388,8
42546,0
42987,2
43352,9
44123,0
44334,0
44859,0
44906,2
45142,10
45881,0
45891,0
46107,10
46303,4
47194,2
47573,7
48026,0
48080,0
48390,10
48582,9
48819,0
49077,8
50197,10
50827,2
51313,10
51999,0
52226,10
52638,8
54239,0
54631,0
54718,0
55144,0
55809,0
55911,8
55969,10
56643,10
57279,2
57294,0
57708,0
58969,0
59124,5
61101,10
61691,0
63453,2
63963,0
64189,0
64761,10
64844,0
65151,0
65262,0
65264,6
65473,0
65556,0
66493,0
66504,10
66613,2
66640,7
68898,0
69758,5
70169,2
70653,0
71332,0
71600,0
73071,0
73557,8
74390,0
74572,0
76453,0
76837,10
78141,0
79129,0
79406,0
79452,0
80352,6
80712,0
81125,2
81243,8
81259,0
82010,2
83098,10
83999,0
84450,0
84676,0
85672,0
86373,6
86631,0
86820,0
86943,0
87214,0
87753,0
88235,10
89253,10
89473,10
90142,8
90477,5
90494,10
91255,8
91590,10
92048,10
92084,0
92307,0
92381,0
92556,0
92829,8
92952,0
93064,10
93991,0
94913,10
95526,0
96381,0
97274,0
97286,0
97670,10
98635,10
98663,0
98723,0
99186,5
99246,0
99465,0
100067,0
100453,6
100659,8
101433,0
101571,0
101697,2
102049,0
102565,0
102649,0
103699,10
103803,0
104064,0
104491,10
104591,8
104654,0
104800,0
105255,0
105491,10
106273,10
106406,0
107194,10
108045,10
108331,2
108981,0
109727,2
109945,0
110387,0
110962,0
113206,0
113520,10
113755,10
113934,0
115449,0
115740,0
116919,0
117969,1
117990,0
118355,0
118990,0
119531,0
119919,1
121662,6
122602,4
122926,2
123094,1
123121,6
123283,10
124361,0
124645,10
125440,2
126332,10
126576,2
126945,0
127459,0
127696,2
128025,0
128158,2
129086,10
129420,2
129845,0
130049,0
131805,8
132216,0
132894,10
133446,0
135286,10
136558,0
136623,8
136637,0
137276,0
137816,0
137896,8
139157,0
142467,10
142732,8
143106,0
143351,10
143529,0
144530,0
145450,0
147329,0
147354,9
147665,0
147898,0
148265,8
148695,8
149504,7
149547,0
150065,0
150170,7
150392,0
152429,10
152460,0
152654,7
152815,8
153552,10
153889,0
153929,10
154384,0
155532,8
156667,10
157086,2
157281,0
158382,10
160398,10
161041,10
161055,8
161427,10
161813,0
163528,0
163529,0
164554,0
164887,8
165222,10
165272,0
165748,7
166797,0
166883,0
167415,10
167660,2
167917,8
167937,0
168013,10
168220,8
168284,10
168891,0
169161,7
171175,5
173667,2
174072,0
174102,2
174256,6
174641,10
174944,0
175053,10
175140,2
175447,10
175982,10
176304,10
176746,10
177121,2
177265,10
177795,10
178269,0
178299,0
178487,0
179214,0
180553,0
181625,10
182270,0
182356,4
182394,2
182399,0
183352,7
184457,0
184526,0
184537,0
184934,2
185175,0
185356,1
185515,10
186814,10
186993,0
187042,2
187645,10
188022,10
188665,10
189544,0
189849,8
190099,10
190530,10
190890,2
191131,0
192485,10
192724,0
192883,0
193570,10
193763,2
194595,0
194639,8
194839,0
195202,10
195518,0
195548,2
196574,0
199347,0
199735,10
200360,0
200636,0
201804,10
201889,0
202499,0
203487,10
203961,10
204562,8
206205,0
206260,0
206657,0
206955,0
207433,0
207434,0
208896,10
208962,0
209031,0
209747,10
209963,0
210285,10
210735,0
211882,0
212301,10
212325,0
212840,0
213317,2
213766,10
214070,0
214171,2
215035,0
215242,0
215540,0
215866,0
216338,0
216552,0
